Date,High,Low,Open,Close,Volume,Adj Close
2001-01-01,12100.0,12100.0,12100.0,12100.0,0.0,7751.1865234375
2001-01-02,12000.0,11400.0,11900.0,11700.0,634800.0,7885.9912109375
2001-01-03,12100.0,11500.0,11500.0,11900.0,726700.0,8020.7919921875
2001-01-04,13300.0,12500.0,12900.0,12750.0,1656500.0,8593.70703125
2001-01-05,13650.0,12900.0,13200.0,13650.0,1741900.0,9200.322265625
2001-01-08,14300.0,13200.0,13400.0,14150.0,1846400.0,9537.328125
2001-01-09,14000.0,13300.0,13850.0,13700.0,1178000.0,9234.0224609375
2001-01-10,13600.0,12100.0,13300.0,12100.0,1650000.0,8155.59521484375
2001-01-11,12550.0,12100.0,12450.0,12100.0,1234300.0,8155.59521484375
2001-01-12,13900.0,12450.0,12500.0,13100.0,1606200.0,8829.61328125
2001-01-15,13750.0,12800.0,13300.0,13100.0,1390100.0,8829.61328125
2001-01-16,13650.0,12850.0,13100.0,13600.0,1417500.0,9166.6220703125
2001-01-17,13800.0,13200.0,13500.0,13800.0,1106000.0,9301.4248046875
2001-01-18,15100.0,14100.0,14100.0,14600.0,3630400.0,9840.6357421875
2001-01-19,15900.0,15100.0,15450.0,15500.0,4645800.0,10447.251953125
2001-01-22,15800.0,15000.0,15800.0,15350.0,1531000.0,10346.1474609375
2001-01-23,15350.0,15350.0,15350.0,15350.0,0.0,10346.1474609375
2001-01-24,15350.0,15350.0,15350.0,15350.0,0.0,10346.1474609375
2001-01-25,15350.0,15350.0,15350.0,15350.0,0.0,10346.1474609375
2001-01-26,15400.0,14800.0,15200.0,14900.0,1742100.0,10042.84375
2001-01-29,15100.0,14550.0,15000.0,15000.0,1161200.0,10110.2451171875
2001-01-30,15200.0,14500.0,15100.0,14600.0,890600.0,9840.6357421875
2001-01-31,15350.0,14800.0,14900.0,15350.0,1230400.0,10346.1474609375
2001-02-01,15900.0,14900.0,15100.0,15700.0,1724700.0,10582.056640625
2001-02-02,15500.0,14700.0,15400.0,14900.0,1262200.0,10042.84375
2001-02-05,14550.0,14000.0,14500.0,14450.0,645600.0,9739.5322265625
2001-02-06,14700.0,14100.0,14100.0,14700.0,718300.0,9908.0380859375
2001-02-07,14800.0,14150.0,14200.0,14700.0,507900.0,9908.0380859375
2001-02-08,15100.0,14500.0,14500.0,15100.0,712800.0,10177.64453125
2001-02-09,15550.0,14550.0,15000.0,15500.0,1076300.0,10447.251953125
2001-02-12,16100.0,15100.0,15500.0,15800.0,1718800.0,10649.45703125
2001-02-13,16700.0,15800.0,15800.0,16300.0,2431300.0,10986.46484375
2001-02-14,17100.0,16150.0,16300.0,17050.0,3059500.0,11491.9765625
2001-02-15,17350.0,16500.0,17150.0,16500.0,980600.0,11121.2666015625
2001-02-16,17000.0,16250.0,16700.0,16900.0,1106900.0,11390.8720703125
2001-02-19,17350.0,16250.0,16500.0,16700.0,1308900.0,11256.0712890625
2001-02-20,17000.0,16300.0,16300.0,17000.0,762900.0,11458.2763671875
2001-02-21,17350.0,16650.0,16900.0,17200.0,1125400.0,11593.0810546875
2001-02-22,17400.0,16800.0,17000.0,17350.0,1712800.0,11694.1796875
2001-02-23,17450.0,16950.0,17150.0,17350.0,751900.0,11694.1796875
2001-02-26,17500.0,17100.0,17350.0,17500.0,490300.0,11795.283203125
2001-02-27,17650.0,16450.0,17200.0,16500.0,10941400.0,11121.2666015625
2001-02-28,16850.0,15950.0,16500.0,16000.0,1209400.0,10784.2587890625
2001-03-01,16000.0,16000.0,16000.0,16000.0,0.0,10784.2587890625
2001-03-02,16650.0,15400.0,15600.0,16400.0,1386500.0,11053.865234375
2001-03-05,17600.0,16300.0,16400.0,17500.0,2376200.0,11795.283203125
2001-03-06,17600.0,16900.0,17600.0,17450.0,11065500.0,11761.58203125
2001-03-07,17400.0,16600.0,17050.0,16800.0,1053800.0,11323.4697265625
2001-03-08,17500.0,16300.0,16950.0,17350.0,1918600.0,11694.1796875
2001-03-09,17800.0,17000.0,17500.0,17300.0,1247600.0,11660.48046875
2001-03-12,17450.0,16950.0,17050.0,17200.0,869600.0,11593.0810546875
2001-03-13,16950.0,16200.0,16750.0,16300.0,2276700.0,10986.46484375
2001-03-14,16300.0,16300.0,16300.0,16300.0,0.0,10986.46484375
2001-03-15,16950.0,15750.0,15900.0,16900.0,1279000.0,11390.8720703125
2001-03-16,17000.0,16550.0,16550.0,16850.0,934900.0,11357.173828125
2001-03-19,16850.0,16200.0,16700.0,16200.0,1148700.0,10919.0625
2001-03-20,16350.0,15600.0,16200.0,15650.0,1748200.0,10548.3544921875
2001-03-21,15750.0,15100.0,15200.0,15700.0,912400.0,10582.056640625
2001-03-22,16050.0,15350.0,15700.0,15900.0,649900.0,10716.8603515625
2001-03-23,17150.0,16050.0,16100.0,17000.0,1405600.0,11458.2763671875
2001-03-26,17400.0,16900.0,17400.0,17000.0,676900.0,11458.2763671875
2001-03-27,17000.0,16000.0,17000.0,16000.0,618300.0,10784.2587890625
2001-03-28,16850.0,16250.0,16500.0,16750.0,620300.0,11289.7705078125
2001-03-29,17250.0,16350.0,16350.0,17000.0,1203600.0,11458.2763671875
2001-03-30,17300.0,16850.0,17300.0,17200.0,783000.0,11593.0810546875
2001-04-02,17500.0,16950.0,17050.0,17400.0,1220000.0,11727.8837890625
2001-04-03,17600.0,16950.0,17300.0,17500.0,2765500.0,11795.283203125
2001-04-04,17400.0,17000.0,17400.0,17000.0,725500.0,11458.2763671875
2001-04-05,17000.0,17000.0,17000.0,17000.0,0.0,11458.2763671875
2001-04-06,17500.0,16950.0,17500.0,17150.0,963200.0,11559.376953125
2001-04-09,17450.0,16300.0,17000.0,17250.0,902200.0,11626.7841796875
2001-04-10,17700.0,17250.0,17250.0,17450.0,1749800.0,11761.58203125
2001-04-11,18600.0,17550.0,17800.0,18400.0,2263500.0,12401.90234375
2001-04-12,18200.0,17650.0,18200.0,17700.0,1267000.0,11930.0859375
2001-04-13,18000.0,17450.0,18000.0,17700.0,744500.0,11930.0859375
2001-04-16,18750.0,17750.0,17950.0,18300.0,1224000.0,12334.494140625
2001-04-17,18500.0,17350.0,18000.0,17600.0,1683500.0,11862.6875
2001-04-18,18200.0,17650.0,17950.0,18200.0,1052200.0,12267.095703125
2001-04-19,19200.0,17750.0,18800.0,18100.0,2251800.0,12199.69140625
2001-04-20,18450.0,17600.0,18200.0,17700.0,954700.0,11930.0859375
2001-04-23,18100.0,17800.0,18000.0,17900.0,591200.0,12064.888671875
2001-04-24,17900.0,17500.0,17600.0,17600.0,624200.0,11862.6875
2001-04-25,18400.0,17500.0,17500.0,18400.0,943700.0,12401.90234375
2001-04-26,18400.0,17500.0,17500.0,18400.0,943700.0,12401.90234375
2001-04-27,19250.0,18550.0,18650.0,19000.0,1738000.0,12806.3095703125
2001-04-30,20800.0,19300.0,19500.0,20600.0,2347200.0,13884.7353515625
2001-05-01,20600.0,20600.0,20600.0,20600.0,0.0,13884.7353515625
2001-05-02,23150.0,21100.0,23000.0,22000.0,4258400.0,14828.35546875
2001-05-03,22200.0,21200.0,22000.0,21400.0,2285600.0,14423.947265625
2001-05-04,23300.0,21050.0,21050.0,22100.0,3099300.0,14895.7587890625
2001-05-07,22700.0,22050.0,22500.0,22300.0,1256000.0,15030.564453125
2001-05-08,22250.0,21250.0,22000.0,21300.0,1441000.0,14356.546875
2001-05-09,21700.0,20950.0,21600.0,21500.0,1320200.0,14491.349609375
2001-05-10,23100.0,21650.0,21800.0,22550.0,1914700.0,15199.06640625
2001-05-11,23300.0,22200.0,22400.0,22600.0,1490000.0,15232.767578125
2001-05-14,23100.0,22400.0,22900.0,23100.0,1017600.0,15569.7763671875
2001-05-15,23100.0,22350.0,23000.0,22350.0,780100.0,15064.263671875
2001-05-16,22500.0,21600.0,22300.0,21600.0,1262200.0,14558.7470703125
2001-05-17,22450.0,21900.0,22300.0,22000.0,970600.0,14828.35546875
2001-05-18,23000.0,22000.0,22000.0,22800.0,1515700.0,15367.5712890625
2001-05-21,24850.0,23100.0,23500.0,24850.0,2488800.0,16749.3046875
2001-05-22,25700.0,23650.0,25500.0,23650.0,1668500.0,15940.4853515625
2001-05-23,24500.0,23850.0,24400.0,24250.0,846500.0,16344.8955078125
